time of recording,name,n,nhl,nm,t_learn,t_cex,t_sos,rate,batch_size,iter,activation
22:23.7,C1,2,20,[],4.8155419,0,0.452837,0.01,1000,1,['SKIP']
45:25.8,C1,2,20,[],3.5561813,0,0.5154236,0.01,1000,1,['SKIP']
45:40.0,C1,2,20,[],3.4693422,0,0.3834967,0.01,1000,1,['SKIP']
27:17.4,C1,2,20,[],3.5901016,0,0.3669022,0.01,1000,1,['SKIP']
31:02.1,C1,2,10,[],3.0257498,0,0.3768682,0.01,1000,1,['SKIP']
31:38.9,C1,2,10,[],1.6634663,0,0.382062,0.01,500,1,['SKIP']
02:38.0,C1,2,10,[],1.6723995,0,0.3790936,0.01,500,1,['SKIP']
09:20.1,C1,2,10,"[5, 1]",1.352257182,0,0.258754229,0.01,500,1,['MUL']
10:44.9,C1,2,5,"[5, 1]",1.53415951,0.034198246,0.470095358,0.01,500,2,['MUL']
11:14.3,C1,2,5,"[5, 1]",1.533523551,0.034000506,0.455479338,0.01,500,2,['MUL']
11:36.5,C1,2,5,"[5, 1]",2.236388651,0.031525815,0.456909965,0.01,1000,2,['MUL']
11:54.1,C1,2,10,"[5, 1]",1.361980399,0,0.258383941,0.01,500,1,['MUL']
51:00.5,C1,2,5,"[5, 1]",1.538423212,0.033642876,0.465662531,0.01,500,2,['MUL']
51:31.0,C1,2,5,"[5, 1]",2.21588362,0.030935191,0.461903986,0.01,1000,2,['MUL']
51:46.8,C1,2,10,"[5, 1]",1.802056938,0,0.256151461,0.01,1000,1,['MUL']
52:12.6,C1,2,10,"[5, 1]",1.327597748,0,0.25434895,0.01,500,1,['MUL']
46:28.6,C1,2,10,"[5, 1]",0.648538068,0,0.472911868,0.01,500,1,['MUL']
47:21.0,C1,2,10,"[5, 1]",0.61911297,0,0.312187354,0.01,500,1,['MUL']
47:45.3,C1,2,10,"[5, 1]",0.615986005,0,0.279040282,0.01,500,1,['MUL']
48:29.6,C1,2,5,"[5, 1]",1.284701264,0.316301055,0.527597667,0.01,500,2,['MUL']
48:44.2,C1,2,10,"[5, 1]",0.769736358,0,0.280125129,0.01,500,1,['MUL']
49:04.7,C1,2,10,"[5, 5, 1]",0.614939134,0,0.296740975,0.01,500,1,['MUL']
49:32.8,C1,2,10,"[5, 1]",0.165717524,0,0.263727368,0.1,500,1,['MUL']
49:46.8,C1,2,10,"[5, 1]",0.16188432,0,0.269202772,0.1,500,1,['MUL']
50:17.3,C1,2,5,"[5, 1]",0.279341832,0,0.288540502,0.1,500,1,['MUL']
50:40.3,C1,2,10,"[5, 1]",0.166478022,0,0.278204408,0.1,500,1,['MUL']
18:18.8,C1,2,10,"[5, 1]",1.054167883,0,0.451732703,0.1,500,1,['MUL']
