time of recording,name,n,nhl,nm,t_learn,t_cex,t_sos,rate,batch_size,iter,activation
57:47.4,C8,4,20,[],10.2856722,0.3253155,3.970913,0.01,1000,2,['SKIP']
58:52.1,C8,4,20,[],7.4025219,0.1834892,3.8770057,0.01,1000,2,['SKIP']
04:08.9,C8,4,20,[],8.5534697,0.2026706,3.5039871,0.01,1000,2,['SKIP']
49:39.3,C8,4,10,"[5, 1]",2.934919138,0.16341471,2.14612594,0.01,1000,2,['MUL']
00:42.7,C8,4,10,"[5, 1]",2.920188717,0.159905353,2.157428086,0.01,1000,2,['MUL']
01:50.1,C8,4,10,"[5, 1]",2.900405494,0.159992257,2.160313083,0.01,1000,2,['MUL']
02:03.5,C8,4,10,"[5, 1]",2.930199074,0.160760416,2.145457032,0.01,1000,2,['MUL']
49:57.4,C8,4,5,"[5, 1]",2.614788911,1.831596062,3.436415821,0.01,500,4,['MUL']
51:07.8,C8,4,5,"[5, 1]",0.186309317,0,1.282341958,0.1,500,1,['MUL']
51:19.4,C8,4,5,"[5, 1]",0.207335534,0,1.256469339,0.1,500,1,['MUL']
46:31.7,C8,4,5,"[5, 1]",0.944939389,0,1.144411793,0.1,500,1,['MUL']
