time of recording,name,n,nhl,nm,t_learn,t_cex,t_sos,rate,batch_size,iter,activation
43:23.5,C7,3,20,"[5, 5, 1]",1.0564463,0,2.3954407,0.1,1000,1,['SKIP']
43:33.9,C7,3,20,"[5, 5, 1]",0.3892204,0,0.940711,0.1,1000,1,['SKIP']
43:47.5,C7,3,20,"[5, 5, 1]",0.4131146,0,0.876624,0.1,1000,1,['SKIP']
01:28.4,C7,3,20,"[5, 5, 1]",0.4934811,0,0.8481855,0.1,1000,1,['SKIP']
59:36.7,C7,3,10,"[5, 1]",6.1523369,1.3437928,2.3060492,0.01,1000,2,['MUL']
00:45.3,C7,3,10,"[5, 1]",2.9144325,0.1403397,1.6579116,0.01,500,2,['MUL']
01:07.3,C7,3,10,"[5, 1]",1.277681,0,0.8727434,0.01,500,1,['MUL']
29:37.5,C7,3,10,"[5, 1]",1.9159162,0,1.3379529,0.01,500,1,['MUL']
29:57.4,C7,3,10,"[5, 1]",2.0967428,0.480425,1.5579944,0.01,500,2,['MUL']
30:17.3,C7,3,10,"[5, 1]",3.4655815,0,0.8867143,0.01,1000,1,['MUL']
30:31.2,C7,3,10,"[5, 1]",2.5689368,0,0.8095424,0.1,1000,1,['MUL']
58:34.0,C7,3,10,"[5, 1]",4.4986505,0,1.3306299,0.1,2000,1,['MUL']
00:03.1,C7,3,10,"[5, 1]",1.0225256,0,0.9644143,0.2,2000,1,['MUL']
51:10.5,C7,3,10,"[5, 1]",1.090413298,0,0.51010802,0.2,2000,1,['MUL']
08:39.4,C7,3,10,"[5, 1]",1.093698309,0,0.517162808,0.2,2000,1,['MUL']
04:13.0,C7,3,10,"[5, 1]",1.346769415,0,0.511753235,0.1,1000,1,['MUL']
04:31.6,C7,3,5,"[5, 1]",1.529207906,0.087933588,0.978655125,0.1,1000,2,['MUL']
04:39.7,C7,3,5,"[5, 1]",1.552984268,0.087432831,0.973744966,0.1,1000,2,['MUL']
52:29.4,C7,3,5,"[5, 1]",1.540329565,0.089044931,0.97422484,0.1,1000,2,['MUL']
45:27.9,C7,3,5,"[5, 1]",0.80311608,0.091192755,1.095976825,0.1,1000,2,['MUL']
54:40.4,C7,3,5,"[5, 1]",0.787375691,0.092297513,1.103564149,0.1,1000,2,['MUL']
55:16.5,C7,3,5,"[5, 1]",0.798727513,0.091999294,1.085952913,0.1,1000,2,['MUL']
56:01.2,C7,3,5,"[5, 1]",0.797440441,0.091713633,1.100557236,0.1,1000,2,['MUL']
57:13.4,C7,3,5,"[5, 1]",0.684114397,0.08705513,1.066368073,0.1,500,2,['MUL']
57:58.8,C7,3,5,"[5, 1]",0.12081141,0.082344062,1.057035492,0.1,100,2,['MUL']
58:44.2,C7,3,5,"[5, 1]",0.89230608,0.081424611,0.946489314,0.1,100,2,['MUL']
59:16.1,C7,3,5,"[5, 1]",0.878754104,0.859892627,1.048763514,0.1,10,3,['MUL']
00:29.9,C7,3,5,"[5, 1]",1.804328032,1.781127453,1.590464804,0.1,5,5,['MUL']
59:27.1,C7,3,5,"[5, 1]",1.544067597,0.089982133,0.975872648,0.1,1000,2,['MUL']
47:18.5,C7,3,5,"[5, 1]",0.563418222,0.08920944,1.023633859,0.1,500,2,['MUL']
47:36.6,C7,3,5,"[5, 1]",0.79424838,0.093224745,1.031354444,0.1,1000,2,['MUL']
47:51.1,C7,3,5,"[5, 1]",0.69456881,0.08888884,1.043361701,0.1,500,2,['MUL']
47:57.4,C7,3,5,"[5, 1]",0.523476162,0.08865993,1.022391203,0.1,500,2,['MUL']
42:10.2,C7,3,5,"[5, 1]",1.332122294,0.134732383,0.936036551,0.1,500,2,['MUL']
15:29.9,C7,3,5,"[5, 1]",1.286215707,0.084076343,0.947983643,0.1,500,2,['MUL']
