time of recording,name,n,nhl,nm,t_learn,t_cex,t_sos,rate,batch_size,iter,activation
01:34.2,C9,5,20,[],4.1345517,0.3859883,6.550511,0.1,2000,2,['SKIP']
31:55.9,C9,5,10,"[5, 5, 1]",2.741773141,3.483662543,7.763549198,0.1,1000,4,['MUL']
38:06.1,C9,5,10,"[5, 5, 1]",2.725461182,3.232256542,7.807397451,0.1,1000,4,['MUL']
16:51.4,C9,5,10,"[5, 5, 1]",3.091766274,3.8066415,9.660142732,0.1,1000,5,['MUL']
18:05.7,C9,5,10,"[5, 5, 1]",2.746672044,3.717790498,7.815331411,0.1,1000,4,['MUL']
55:50.1,C9,5,10,"[5, 5, 1]",2.085206216,3.912866852,8.10307155,0.1,1000,4,['MUL']
02:35.3,C9,5,10,"[5, 5, 1]",4.055149073,5.29870899,14.47344001,0.1,1000,7,['MUL']
04:38.5,C9,5,10,"[5, 5, 1]",2.447655764,4.248757708,12.60140534,0.1,1000,6,['MUL']
06:17.1,C9,5,10,"[5, 5, 1]",12.45660709,8.708972807,22.64764307,0.1,1000,11,['MUL']
52:48.8,C9,5,10,"[5, 5, 1]",3.585000756,4.489303932,9.696387779,0.1,1000,5,['MUL']
14:31.7,C9,5,10,"[5, 5, 1]",4.940144758,5.316602243,13.37689393,0.1,1000,7,['MUL']
